company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_002570,Gillespie-Rios,Tech,4.043504581814483,3468493.14,2024-06-24,6.115765622325314,19.532782524839714,Sales,16.6,9.5,1501.512181818182,241,24279451.98,0
COMP_021536,Marshall-Holt,Tech,1.005823752659107,2168379.74,2022-01-06,9.13861674592495,12.196025273688507,Marketing,20.4,-4.5,1218.1908651685394,1141,19515417.660000004,0
COMP_000112,Salinas LLC,Retail,3.4165140751773473,1219845.51,2024-10-16,10.359603032246529,35.34007008403509,Engineering,11.4,-4.3,335.12239285714287,127,12198455.1,0
COMP_009738,Wilson-Knapp,Tech,5.665472536099583,10494730.48,2025-01-05,15.474206785651708,5.074478853258959,Sales,9.5,-3.8,14781.310535211269,46,136431496.24,0
COMP_008759,Gonzales-Holt,Tech,3.206124197756831,7079263.15,2022-06-30,10.67130429095166,-2.8814639038407046,Sales,16.1,1.1,-33710.77690476191,966,77871894.65,0
COMP_008825,Porter-Phillips,Fintech,2.3897268104309664,1806928.93,2021-06-23,13.460731329694353,40.77118928765464,Engineering,27.3,5.8,423.1683676814988,1338,25297005.02,1
COMP_006208,"Stokes, Sloan and Graham",Tech,4.417522153846862,1630568.85,2023-08-05,11.011320413803709,8.668944582702679,Operations,27.6,1.1,1583.0765533980584,565,17936257.35,0
COMP_017020,Morgan Ltd,Tech,2.291417464776072,3492830.93,2024-12-09,14.111718960590103,-5.113341516878505,Engineering,21.7,-4.7,-7431.555170212766,73,52392463.95,0
COMP_002921,Meyer Inc,Retail,1.8478584020775073,4342402.36,2023-11-03,13.98773736768816,3.1432809227288603,Marketing,11.1,-2.9,10591.225268292685,475,52108828.32000001,0
COMP_001109,Gill-Johnson,Fintech,0.8524704887720423,1380875.06,2024-07-10,11.422960531759585,18.983364215701915,Operations,17.5,14.2,690.43753,225,16570500.72,0
COMP_014678,Carrillo Inc,Fintech,3.0310928395250727,3647436.53,2023-09-01,13.062915156570536,30.06154869096636,Engineering,13.4,10.6,1004.8034517906336,538,51064111.419999994,1
COMP_009403,Graham-Richmond,Healthcare,1.7565348519115722,2091451.02,2022-01-17,9.938234295739605,-5.480381322467311,Sales,15.5,1.6,-4357.189625,1130,23005961.22,0
COMP_017753,Ramirez Ltd,Healthcare,1.89829413644966,5969297.23,2021-11-01,11.495491178818412,14.718241930555918,Sales,29.3,7.5,4060.746414965987,1207,65662269.53,0
COMP_001978,"White, Strong and Davis",Healthcare,0.8857523185174437,2074851.02,2024-04-17,12.153275716573855,-1.0082331787743268,Operations,19.2,7.8,207485.102,309,24898212.240000002,0
COMP_012971,"Curry, Miles and Brown",Healthcare,3.7540012816933572,3150539.49,2022-09-29,9.44782826505718,-4.578024508614891,Operations,5.9,-4.3,-8078.306384615384,875,28354855.410000004,0
COMP_024800,Shelton-Schwartz,Healthcare,3.5944061565885,5199970.82,2024-04-21,6.648550559481947,7.0256606354304,Sales,10.8,-2.8,5842.663842696629,305,31199824.92,0
COMP_006014,Tran-Moore,Fintech,3.4747767102882006,4433350.92,2020-12-28,12.011037396946033,28.79692277326578,Sales,9.1,-0.3,1467.9969933774835,1515,44333509.2,0
COMP_007062,"Vaughan, Kelly and Green",Retail,3.590376146788826,1478505.23,2023-05-19,8.030901233583872,29.97494883753229,Engineering,16.5,7.7,460.5935295950156,643,14785052.3,0
COMP_002968,Johnson Inc,Healthcare,1.0793482237117649,6832048.22,2020-11-30,7.173659456658488,10.446747572253846,Operations,19.7,2.9,6445.328509433962,1543,54656385.76,0
COMP_008384,"Mason, Daniels and Williams",Healthcare,2.649001082204785,4523097.93,2021-06-12,8.980929962412157,-1.0721041857303935,Sales,14.4,4.8,-452309.7929999993,1349,40707881.37,0
COMP_003598,"Murphy, Flores and Wheeler",Fintech,2.136919362403298,3005593.52,2023-07-09,13.07032177660433,11.33799660466952,Engineering,11.6,11.0,2131.626609929078,592,42078309.28,0
COMP_023324,Davis Ltd,Retail,0.9959481620626399,5973037.27,2020-06-25,8.225455847832354,51.71876900847678,Operations,7.9,-3.1,1279.0229700214131,1701,41811260.89,0
COMP_024157,Gray Inc,Healthcare,1.1797941463011883,7678365.28,2022-05-12,8.719250247589054,-3.3903215042138095,Operations,20.1,13.3,-28438.389925925927,1015,61426922.24,0
COMP_008944,"Hill, Munoz and Miller",Tech,1.7825219089066393,2578868.97,2022-04-12,7.710615999131284,16.010228007524844,Sales,26.5,-1.2,1601.7819689440996,1045,23209820.73,0
COMP_016831,"Rogers, Lloyd and Mcconnell",SaaS,3.4530730874821165,318853.6,2020-02-20,11.121545321098248,44.289970058577595,Engineering,7.7,-4.6,66.98605042016806,1827,3188536.0,0
COMP_001070,Roberts and Sons,Retail,2.6492651094595443,9465965.35,2023-12-23,21.438794157942706,23.66678995392581,Engineering,9.6,4.3,3697.6427148437497,425,189319307.0,1
COMP_022451,Leblanc-Castaneda,Retail,1.1224822866511512,12165381.91,2021-05-29,6.758271514789605,17.902610334628584,Sales,22.2,7.5,6270.815417525774,1363,85157673.37,0
COMP_001108,Miller LLC,Fintech,3.1405034197706794,3293757.25,2020-12-09,6.496317518682298,6.7097274791740515,Marketing,14.7,2.9,3875.008529411765,1534,23056300.75,0
COMP_014564,Lewis and Sons,Fintech,1.6015294772759883,1829007.47,2020-09-08,11.41837192268077,44.270839736565414,Operations,20.1,-3.4,363.61977534791254,1626,25606104.58,1
COMP_001340,"Russell, Atkinson and Boyd",Tech,4.816198073703116,1815502.9,2021-08-31,7.692009508733126,23.583586601086527,Marketing,11.6,0.9,856.3692924528301,1269,18155029.0,0
COMP_023743,"Munoz, Thomas and Nelson",Retail,4.454044503533581,5064835.43,2023-01-30,9.015099156940392,2.5453407595566264,Marketing,12.9,11.7,14896.574794117647,752,55713189.73,0
COMP_014066,Richardson LLC,Fintech,4.750775361034721,3089469.05,2021-04-07,11.913318834320064,29.848500472387475,Operations,19.1,3.1,1165.8373773584906,1415,30894690.5,0
COMP_012477,"Dudley, Finley and Thomas",Retail,2.259264480943721,812245.96,2021-08-22,17.168888929888922,-3.8432330820382776,Sales,18.0,-2.0,-2620.1482580645165,1278,12995935.36,0
COMP_012590,Hernandez-Hamilton,Tech,3.147231186559706,2661949.51,2022-08-16,13.513542859477047,36.30390225121964,Sales,7.9,3.1,524.0058090551181,919,39929242.65,0
COMP_022982,Parker-Smith,Tech,1.9063002295667504,1151332.61,2021-08-31,11.97671748329159,16.687273245398135,Operations,17.8,0.5,719.58288125,1269,12664658.71,0
COMP_024420,Robinson-Navarro,Tech,2.7003703191980337,10905418.88,2021-09-02,8.988078692868154,-4.188160532306265,Marketing,22.0,2.2,-32074.761411764703,1267,98148769.92,0
COMP_004151,"Mercado, Brown and Hernandez",Retail,3.8911101083776973,11538304.02,2022-06-27,17.151210015564125,1.9110905016410256,Operations,9.9,6.4,39787.25524137931,969,161536256.28,0
COMP_011926,"Ortiz, Arnold and Wells",Healthcare,0.908982101571234,10497945.58,2020-08-09,6.859965879439726,0.8600524075688816,Sales,19.3,1.6,52489.7279,1656,73485619.06,0
COMP_004903,Mcmillan PLC,Healthcare,3.644499890138396,4141428.77,2024-11-25,8.809115122266808,9.49525195290313,Marketing,5.5,11.1,3764.9352454545456,87,41414287.7,0
COMP_006298,Perry-Phillips,Retail,2.1685035583337418,14752267.81,2023-04-24,3.705826678460391,39.882423192264575,Sales,22.3,1.3,3792.356763496144,668,44256803.43,0
COMP_011974,Buchanan Inc,SaaS,2.056852353193697,5858027.24,2021-01-16,5.326752371654568,-8.550820243270495,Operations,28.3,12.5,-6656.849136363636,1496,29290136.200000003,0
COMP_006137,"Stone, Torres and Robbins",Healthcare,3.11845113104269,9560101.76,2021-02-08,12.461714947368309,48.91377538591027,Marketing,20.4,13.4,2008.4247394957983,1473,114721221.12,1
COMP_000522,Thomas and Sons,SaaS,4.053471576753049,4406539.02,2023-11-11,13.078296981631055,18.163835726617414,Marketing,25.1,11.9,2331.5021269841272,467,57285007.25999999,1
COMP_000571,"Smith, Austin and Sheppard",Healthcare,1.826810147339032,1126448.34,2020-03-26,8.601457551002381,18.499450349058126,Marketing,21.5,8.9,505.1337847533633,1792,9011586.72,0
COMP_018946,Davila-Blair,Retail,1.8878585498106042,992924.45,2020-10-20,15.381887674216664,53.56399979375774,Sales,12.4,5.9,201.81391260162601,1584,13900942.299999999,0
COMP_012397,Garcia-Thomas,Healthcare,2.0177068874710695,3291601.74,2022-12-29,14.841391710034086,26.295762921991503,Marketing,24.3,8.3,1332.63228340081,784,46082424.36,1
COMP_024383,Tucker-Bennett,SaaS,0.8774918589137585,4363415.61,2020-10-31,11.423610504953924,45.640417171234866,Marketing,24.3,0.0,971.8074855233854,1573,47997571.71,0
COMP_013576,Reyes-Garner,Healthcare,3.277835586209247,7110430.33,2024-03-19,3.4346808017279162,40.991645894012684,Operations,11.6,4.5,1649.7518167053365,338,28441721.32,0
COMP_023070,Watson Group,SaaS,3.2308389658041765,3924303.92,2023-11-23,11.173036265052694,44.8282149641805,Marketing,29.1,-4.7,805.8118932238193,455,43167343.12,1
COMP_007727,Young PLC,Fintech,4.228470663064831,4784105.7,2023-12-28,5.603624519678652,44.600717606824794,Sales,10.7,11.0,1181.2606666666668,420,28704634.200000003,0
COMP_019259,Kerr-Vasquez,SaaS,4.354736427552936,3011270.26,2024-07-25,17.964310867690862,36.15562067647702,Engineering,20.1,14.8,920.8777553516819,210,57214134.94,1
COMP_021481,Flowers-Marshall,Retail,2.999402712316474,710610.23,2023-10-15,9.608977780303867,53.670983909106916,Marketing,10.7,4.0,139.60908251473478,494,7106102.3,0
COMP_004378,Johnson-Campbell,Healthcare,2.775063669784646,834186.46,2021-05-24,6.7166807518203315,-0.42276541485281716,Operations,12.1,1.0,13903.107666666667,1368,5839305.22,0
COMP_003520,Hurst-Garcia,Tech,2.264181058102206,2592827.17,2020-07-12,15.648178407776857,13.797548179535925,Operations,28.2,10.6,1705.8073486842104,1684,38892407.55,0
COMP_014149,Estrada-Parker,Tech,3.1494893826087544,6850505.55,2024-01-06,5.6525554186923355,15.732406368551352,Sales,28.9,14.4,3113.866159090909,411,41103033.3,0
COMP_009795,Nelson-Le,Retail,2.116512475456089,4840841.22,2021-02-26,13.684671741401475,-3.7605335851382766,Sales,15.5,13.1,-17929.041555555556,1455,62930935.86,0
COMP_004268,"Mccann, Mccoy and Greer",Tech,2.2953482863706194,3966703.86,2024-11-07,9.70329956267262,8.698506439471595,Operations,22.7,0.4,4722.2665,105,39667038.6,0
COMP_022027,"Smith, Estrada and Leon",Tech,2.803063153947746,5797780.56,2020-03-20,12.293357846538527,14.705271223977439,Engineering,7.7,13.9,2973.2207999999996,1798,63775586.16,0
COMP_010774,Cole and Sons,Fintech,4.005928108598759,6146179.48,2024-05-29,7.33435808696649,-9.510979015483944,Sales,5.9,3.7,-7682.72435,267,43023256.36,0
COMP_002761,Burns-Taylor,Tech,3.349595539629125,4859424.69,2022-06-04,4.855409671646158,-5.509359488026217,Sales,21.6,10.0,-9718.849380000001,992,24297123.450000003,0
COMP_000263,Bell Group,Tech,4.846736597960312,5106559.04,2020-08-16,5.841106529777072,21.277845862239047,Sales,14.6,7.6,2503.215215686275,1649,30639354.240000002,0
COMP_001073,Adams-Maynard,Fintech,4.887431362613098,3145364.87,2024-12-17,9.107094297917728,5.346018922471271,Operations,19.5,3.1,3981.474518987342,65,28308283.830000002,0
COMP_008837,Obrien Group,Retail,4.504760892982266,2339509.47,2023-07-31,18.63660056775552,48.04723804687611,Engineering,24.9,9.7,521.0488797327395,570,49129698.870000005,1
COMP_020740,Ingram Group,Fintech,3.939737203935258,1836651.64,2023-12-21,10.092262949149287,3.057279090942356,Marketing,11.8,2.9,3992.720956521739,427,18366516.4,0
COMP_023162,Parker-Gallagher,Healthcare,3.0564369060575616,391234.91,2021-07-08,13.221662128809909,44.367550338929234,Engineering,21.3,5.6,92.49052245862883,1323,5868523.649999999,0
COMP_022864,Ellis LLC,Retail,2.029177074549336,4658291.09,2023-12-20,11.974180595134055,8.193347857567149,Marketing,11.9,14.7,5234.03493258427,428,60557784.17,0
COMP_021374,"Patel, Edwards and Peterson",Healthcare,2.108485761353172,2468170.59,2022-02-14,9.348966792985278,28.623706083209008,Operations,27.4,2.3,904.0917912087912,1102,22213535.31,0
COMP_004499,"Edwards, Farrell and Taylor",Tech,1.931019972104663,8150421.08,2023-08-28,16.544910057109764,10.87852212660993,Engineering,6.0,6.4,7149.492175438597,542,130406737.28,0
COMP_000959,Blair LLC,Tech,1.6327630824879917,4955922.78,2020-06-30,6.044770280881664,36.66749404768615,Engineering,20.4,3.4,1144.5549145496536,1696,29735536.68,0
COMP_000049,Rhodes-Burnett,SaaS,2.3158359644272353,2442151.08,2023-03-21,12.455134647355937,24.484431365607882,Engineering,10.4,-2.9,792.9061948051948,702,29305812.96,1
COMP_011588,Smith and Sons,Tech,1.7462403924722802,2970354.27,2020-07-10,5.890041698173894,34.86000979932089,Engineering,9.3,12.1,804.9740569105691,1686,20792479.89,0
COMP_008648,Cruz-Foster,SaaS,2.7480988595413525,3573166.0,2023-04-05,10.843184273952073,32.01546108458688,Operations,9.5,9.5,968.3376693766937,687,32158494.0,0
COMP_001248,Mcdaniel-Lowery,Retail,4.00706540407651,4123961.68,2024-12-01,10.365877633538478,-1.232028660331098,Marketing,6.1,11.0,-206198.084,81,45363578.480000004,0
COMP_014033,"Thomas, Wilson and White",SaaS,3.8655543117434075,787782.86,2024-05-11,7.8114824518350625,8.74737818545598,Marketing,16.4,0.7,865.6954505494506,285,6302262.88,0
COMP_008894,Orozco-Rodriguez,Retail,1.8141789929109342,5710254.45,2024-12-27,6.287046798954713,57.497438874290914,Marketing,10.1,4.3,1139.7713473053893,55,39971781.15,0
COMP_023556,Johnson Group,Tech,4.634947832027948,7708919.9,2023-12-03,13.687277018672212,5.369774118546859,Engineering,18.1,4.7,11859.87676923077,445,100215958.7,0
COMP_007688,"Wright, Webb and Hernandez",Fintech,1.8492689597103118,3952465.91,2024-02-25,14.979451736725606,13.877454785817953,Operations,7.0,13.8,2517.494210191083,361,51382056.83,0
COMP_022113,Cohen-Wilson,Healthcare,3.4043295586931985,3039472.15,2020-10-11,16.06449889022649,-3.501704532179017,Operations,10.4,2.0,-13215.096304347826,1593,48631554.4,0
COMP_013550,"Graham, Rivera and Pena",Healthcare,3.9520601137392988,3589169.84,2022-08-04,17.173725269852937,27.771960447960033,Operations,23.8,-3.2,1143.0477197452228,931,61015887.28,1
COMP_009024,Hernandez-Daniels,Tech,2.2654104905952233,3173236.76,2020-12-14,8.204010365342887,21.816274788702522,Operations,27.2,-2.1,1264.2377529880478,1529,25385894.08,0
COMP_019590,Wagner-Spencer,Healthcare,2.0282848819952304,4033061.47,2023-02-02,7.625295924369261,26.1261169695312,Marketing,29.6,1.1,1587.819476377953,749,32264491.76,0
COMP_015021,Jimenez-Lee,Healthcare,2.191859920532467,5609628.61,2024-02-12,11.811842677023867,-11.541017031967966,Engineering,22.7,2.8,-6522.823965116279,374,61705914.71,0
COMP_014146,Heath and Sons,Retail,3.81615706910846,10992891.73,2022-06-25,15.61564507378123,42.02965969289355,Operations,7.6,-0.8,2487.079576923077,971,175886267.68,1
COMP_005931,"Bullock, Wilson and Odonnell",Fintech,1.2289896755864107,4038932.54,2023-01-03,11.416211695779657,31.659139555471473,Sales,15.2,10.5,1341.838053156146,779,52506123.02,0
COMP_011277,"Cooley, Humphrey and Clarke",SaaS,2.008284053348066,971579.15,2021-12-07,9.667845109299757,16.19321063811018,Sales,21.9,8.8,607.23696875,1171,8744212.35,0
COMP_023647,Hernandez Group,SaaS,2.3412071991405448,3790186.96,2022-11-13,9.499179246988534,0.8881877012909026,Operations,25.9,12.0,19948.35242105263,830,41692056.56,0
COMP_016130,Mcconnell Group,Healthcare,1.6249154713799956,1874893.32,2024-05-16,7.375124380505434,-0.6164973464760434,Marketing,15.3,7.7,62496.444,280,13124253.24,0
COMP_012046,"Harris, Barr and Patterson",Retail,4.4889336964184166,9027508.16,2021-10-19,10.023680628780516,26.356276718070415,Sales,26.5,10.9,2921.5236763754046,1220,90275081.6,0
COMP_008730,Green Ltd,Healthcare,1.7227884595376333,3757131.54,2024-06-18,16.016528888513065,49.18531682038668,Marketing,29.7,3.5,786.0107824267783,247,60114104.64,1
COMP_007141,Clark and Sons,Retail,2.0764278411879986,2639067.43,2021-06-03,14.89726001547564,18.550599823276734,Engineering,28.0,4.1,1381.7106963350784,1358,39586011.45,1
COMP_005980,"Price, Payne and Jones",Tech,1.009254612234143,9075040.54,2021-03-15,11.847066705582241,4.0691062549935975,Sales,6.5,2.3,19308.59689361702,1438,99825445.94,0
COMP_011875,Wheeler Ltd,SaaS,1.0043168625079766,4392497.4,2021-03-11,6.434245235588279,38.49998825714914,Sales,24.0,-3.8,1280.6114868804668,1442,35139979.2,0
COMP_002875,Crawford-Graham,Tech,2.0360921518340667,2325809.93,2023-06-09,8.67451127116206,14.258247463035696,Sales,26.8,6.1,1500.522535483871,622,23258099.3,0
COMP_022203,"Price, Smith and Green",Healthcare,3.7900418522743067,8124712.14,2023-12-22,16.074015802697957,26.51634772959173,Operations,8.8,2.5,3054.403060150376,426,121870682.1,1
COMP_016964,Cruz PLC,SaaS,3.659199684839461,9149566.52,2022-09-12,1.9804032148615485,51.29953593453767,Marketing,14.9,0.3,1871.07699795501,892,18299133.04,0
COMP_009374,"Harris, Walker and Lyons",SaaS,4.896087510026481,7273337.72,2020-02-21,9.26890663917297,8.842290581322962,Engineering,14.8,8.0,7346.805777777778,1826,65460039.48,0
COMP_005288,Walters-Adkins,Healthcare,1.223369344925585,4420005.39,2021-09-15,7.757675231763582,29.844458929402702,Engineering,13.9,12.3,1292.399236842105,1254,35360043.12,0
COMP_007155,Harrison and Sons,Retail,1.9239820526283757,12151757.89,2020-06-07,9.429407552141658,47.911371345793015,Engineering,28.6,9.2,2387.378760314342,1719,121517578.9,0
COMP_015301,"Morris, George and Maldonado",Retail,3.883292114017793,266762.93,2024-12-23,7.899106417285607,12.160352139426665,Engineering,12.2,-4.6,183.97443448275862,59,2400866.37,0
COMP_021032,Parker and Sons,Healthcare,2.964923103406869,14307376.5,2021-06-25,10.00799236422839,10.384834014205326,Marketing,11.4,1.5,12441.196956521739,1336,185995894.5,0
COMP_006248,Richardson-Carpenter,Retail,1.9181051960830946,1739565.19,2024-12-29,10.065235200284281,30.645513174467556,Operations,16.4,3.6,538.5650743034056,53,17395651.9,0
COMP_019855,Robertson LLC,Healthcare,3.7133258765162416,4557462.5,2021-01-30,9.656244899111385,19.89204451549376,Operations,12.7,7.2,1931.1281779661017,1482,41017162.5,0
COMP_021739,Clark Group,Fintech,5.493565551597203,8321021.0,2024-05-15,13.71930947219341,17.637323250109596,Sales,21.0,13.0,4059.0346341463414,281,108173273.0,1
COMP_006447,Quinn and Sons,Healthcare,3.3958503183231485,691256.49,2023-05-17,6.84996137348039,21.761580971445948,Sales,18.2,-1.4,261.83957954545457,645,4838795.43,0
COMP_008314,Todd-Castillo,Healthcare,1.8141063423964048,9496111.88,2022-09-05,7.228547425197561,20.496164273288443,Operations,14.3,4.4,4058.1674700854705,899,75968895.04,0
COMP_000018,"Serrano, Brown and Perry",Tech,1.8236224668714374,10059545.13,2023-12-27,9.039334757782685,40.446516827241794,Engineering,10.4,3.3,2317.8675414746544,421,80476361.04,0
COMP_004486,"Neal, Caldwell and Lee",Tech,1.74871782828851,3611355.02,2022-11-03,7.83936521466018,26.922644966917005,Marketing,8.9,11.4,1313.2200072727273,840,28890840.16,0
COMP_012128,Gray Ltd,Fintech,3.7701048832805935,2896282.05,2021-12-08,5.059216106297194,6.8430445059768275,Engineering,8.5,6.7,3967.5096575342463,1170,14481410.25,0
COMP_024817,Butler and Sons,Fintech,3.9215265840929194,7412519.88,2024-01-28,5.695322992369282,-2.042651360814722,Engineering,11.0,-1.2,-74125.1988,389,44475119.28,0
COMP_010635,Contreras and Sons,Fintech,0.9226523606865651,4336086.38,2022-08-01,6.3660963682537055,43.908668061843294,Marketing,30.0,3.5,924.5386737739872,934,26016518.28,0
COMP_011979,"Moore, Turner and Jones",Retail,3.578721753534548,1780777.35,2022-07-05,3.585410212403266,3.08371767534753,Operations,22.8,-0.9,3709.9528125,961,7123109.4,0
COMP_008354,"Knox, Flores and Pham",Tech,1.782276395596841,3052353.51,2022-10-24,6.055484119491323,-5.113834872863965,Operations,27.6,11.8,-7267.508357142857,850,18314121.06,0
COMP_021181,Collins-Dickerson,Retail,1.8467261667049688,508607.8,2023-06-13,15.15277789358843,18.919212363357104,Operations,7.1,11.7,270.5360638297872,618,7629117.0,0
COMP_005015,Schaefer-Cohen,Fintech,3.1476703282524827,1422069.3,2021-05-10,9.155232740199814,27.99887218974084,Marketing,17.8,-0.9,437.5597846153846,1382,14220693.0,0
COMP_008307,"Stout, Maxwell and Phillips",SaaS,2.12774316777287,3181849.2,2024-07-26,12.083362500293559,25.26619613820376,Operations,25.2,-4.1,1365.6005150214594,209,41364039.6,1
COMP_014188,Hoover and Sons,SaaS,2.092529498056312,1479591.49,2021-10-09,12.508238296162768,1.1808079797069402,Sales,17.1,11.0,7045.673761904762,1230,16275506.39,0
COMP_004764,Frye Group,Retail,1.9393416271605155,2795077.78,2024-12-20,11.458286847936586,29.50548102466145,Sales,5.5,0.1,735.5467842105263,62,33540933.36,1
COMP_018894,"Parker, Miller and Coleman",Healthcare,2.126753143164571,12065222.02,2024-03-16,8.902910137663165,37.47909542339486,Operations,26.6,-3.3,3332.934259668508,341,132717442.22,1
COMP_005453,Moore-Owens,SaaS,1.8777664353549148,1336238.09,2022-07-26,13.636549554077389,30.14579988555972,Marketing,14.7,11.6,441.00266996699673,940,17371095.17,0
COMP_000179,"Frank, Anderson and Franklin",Tech,4.347762203163789,7167019.17,2020-03-08,10.85048616034214,11.57674568235708,Operations,19.9,-0.1,6073.745059322034,1810,71670191.7,0
COMP_003109,"Jacobs, Gibson and Anderson",Fintech,3.0383676747543777,3857861.97,2020-04-16,3.6432328754915373,30.5835721301367,Marketing,14.7,9.7,1134.6652852941177,1771,15431447.88,0
COMP_000593,Harris Group,Healthcare,3.713271156582372,1898686.81,2020-05-03,15.471268601155254,19.956071753639485,Marketing,29.2,11.1,988.8993802083334,1754,26581615.34,1
COMP_007880,Reese-Mckenzie,Retail,4.419563415794762,3089800.78,2023-04-28,14.953070949295576,-5.399962327509946,Sales,27.8,10.3,-6179.601559999999,664,43257210.919999994,0
COMP_006351,Washington-Mason,Retail,2.349949990226585,1825504.95,2020-03-24,11.52588136656778,5.6964326599265105,Sales,19.0,2.3,2852.351484375,1794,21906059.4,0
COMP_000175,Wright Group,Healthcare,0.904122800134225,728085.07,2022-09-27,17.153476118369777,-5.247233587968646,Engineering,14.9,-0.4,-1456.17014,877,12377446.19,0
COMP_021021,Walker and Sons,Tech,2.732391906256766,4415236.9,2021-10-26,8.423451111805837,5.0511591356210275,Sales,6.9,0.2,6898.807656250001,1213,39737132.1,0
COMP_003030,Santos-Christensen,Healthcare,3.430458543449253,1088685.65,2023-05-31,5.57212811136175,7.164546318663403,Marketing,22.9,14.2,1344.0563580246912,631,6532113.899999999,0
COMP_021804,Richards Inc,Fintech,6.238694820567626,3925364.14,2020-04-06,11.326287309437015,2.1991850187171997,Operations,6.4,-2.2,11895.042848484849,1781,39253641.4,0
COMP_003670,"Richardson, Wells and Garrett",Fintech,3.0059390686741265,3738981.03,2021-11-18,11.120586393272664,7.404313100546373,Sales,25.1,-3.3,4064.1098152173918,1190,37389810.3,0
COMP_001085,"Cole, Davenport and Ramirez",Tech,3.277634976582325,5281046.68,2024-11-15,10.329444587662463,14.856327550370937,Engineering,6.0,3.6,3592.5487619047617,97,63372560.16,0
COMP_008891,"Munoz, Lucas and Rasmussen",Healthcare,3.6227003284755375,6641412.62,2022-11-20,12.593659257138926,52.303399931714964,Engineering,18.2,4.6,1366.5458065843623,823,92979776.68,1
COMP_001348,Brennan-Robbins,Tech,2.6407166879117048,10271431.45,2024-02-11,9.08878733926987,50.67348012429417,Marketing,27.0,2.8,2025.923362919132,375,112985745.94999999,1
COMP_021063,Cummings-Fernandez,Healthcare,1.0670174353440365,557134.15,2023-12-30,6.067366716639038,38.148761085564274,Engineering,6.7,14.5,156.05998599439775,418,3899939.0500000003,0
COMP_013204,"Richards, Fox and Wilkinson",Fintech,6.010007975043259,1102402.31,2025-02-03,5.665470203629941,13.429424730909266,Sales,24.1,1.1,749.9335442176871,17,6614413.86,0
COMP_024459,"Johnson, Burke and Green",Tech,5.3556790251422335,4217666.4,2025-02-01,4.895711178928031,28.070223280232938,Sales,27.4,-0.2,1449.3698969072166,19,25305998.400000002,0
COMP_003483,Jackson-Willis,SaaS,1.0383513624834007,4677235.59,2020-06-27,9.959899633725687,-0.4736846015747752,Operations,10.9,5.2,93544.71179999999,1699,46772355.9,0
COMP_002028,Thomas PLC,Fintech,3.7369721564876617,4835798.89,2022-08-08,15.030836867597339,45.12008775043721,Marketing,22.7,7.5,1018.0629242105263,927,67701184.46,1
COMP_019970,"Gibson, Rodriguez and Ortega",Healthcare,1.0539975058423754,7604113.16,2024-07-30,11.974433557188064,49.50111822354348,Engineering,17.1,11.8,1689.8029244444444,205,98853471.08,0
COMP_019529,"Brown, Bowen and Hill",Healthcare,3.483942685240244,1803862.73,2022-04-20,14.792718236647252,-8.234228425065075,Marketing,11.0,10.9,-2199.832597560976,1037,27057940.95,0
COMP_019199,Lawrence LLC,Fintech,2.048753586495049,5808841.67,2021-07-09,8.411246403566647,32.12679603253761,Operations,12.8,-4.6,1838.2410348101266,1322,46470733.36,0
COMP_024229,Mullins-Wilson,Healthcare,5.989440328952384,11753670.83,2021-09-10,11.918528610845252,30.306998219485138,Marketing,17.3,-2.5,3707.782596214511,1259,164551391.62,1
COMP_005643,"Camacho, Swanson and Peters",Healthcare,3.9538915842852154,5790575.19,2023-11-30,7.964428321909195,32.79237554835271,Engineering,22.8,12.8,1640.3895722379607,448,52115176.71,0
COMP_000321,Jenkins Group,Healthcare,3.430359524736165,5206287.67,2024-03-06,10.442201039739512,48.29539567340805,Engineering,12.7,10.1,1183.2471977272728,351,57269164.37,1
COMP_019991,Garcia Inc,Fintech,5.638860696138612,3191261.52,2021-08-07,10.160744675050466,25.53170059878934,Operations,9.8,7.7,1313.2763456790124,1293,35103876.72,1
COMP_023217,Moore-Lindsey,Retail,2.167853993421841,5254246.77,2020-07-14,5.016499378074916,16.150649632412094,Operations,24.8,4.0,2601.1122623762376,1682,26271233.849999998,0
COMP_019626,Little-Miles,SaaS,0.808331082859971,4430581.52,2023-11-13,9.866085369271637,14.263944485008421,Engineering,26.2,4.8,3076.792722222222,465,44305815.199999996,0
COMP_012044,Mcdonald-Booth,Healthcare,5.35423110915807,6362394.58,2022-10-14,10.36342435686448,28.30665016940042,Sales,11.3,-2.0,2650.9977416666666,860,63623945.8,0
COMP_020436,Mccoy-Keith,Fintech,3.3571928396349735,4042396.53,2024-07-11,13.178563377505514,48.449662610659004,Engineering,29.0,8.8,929.2865586206896,224,52551154.89,0
COMP_010860,Lewis Group,Retail,3.6441834949164114,893440.35,2022-11-22,6.528479756865304,21.245812912842965,Operations,10.3,9.5,429.5386298076923,821,6254082.45,0
COMP_010679,Crawford PLC,Tech,4.156605984354565,685763.22,2020-04-18,10.736140941212646,6.987856641429764,Sales,17.4,1.3,965.863690140845,1769,8914921.86,0
COMP_024834,Allen-Bishop,Tech,2.0519362717662792,1723894.05,2023-05-16,5.0286042958306245,42.4298636100075,Marketing,24.6,10.2,442.0241153846154,646,8619470.25,0
