company_id,is_hot_lead
COMP_019309,0
COMP_006254,1
COMP_016413,0
COMP_021185,0
COMP_021415,0
COMP_009051,0
COMP_005866,0
COMP_011703,0
COMP_013357,1
COMP_015533,0
COMP_014935,0
COMP_019926,1
COMP_018412,0
COMP_016998,0
COMP_008193,0
COMP_024196,0
COMP_006646,0
COMP_000954,0
COMP_012826,0
COMP_023827,1
COMP_022568,0
COMP_018738,0
COMP_001858,0
COMP_000997,0
COMP_011809,0
COMP_006619,0
COMP_006394,0
COMP_005735,1
COMP_006495,0
COMP_016863,1
COMP_006064,0
COMP_000612,0
COMP_012097,0
COMP_018255,0
COMP_012568,0
COMP_005734,1
COMP_023071,0
COMP_016654,0
COMP_013758,0
COMP_005282,0
COMP_006984,0
COMP_009665,0
COMP_000625,0
COMP_009721,0
COMP_013853,0
COMP_009889,0
COMP_006828,0
COMP_004999,0
COMP_019566,1
COMP_014974,0
COMP_024747,0
COMP_022844,1
COMP_009575,0
COMP_013000,0
COMP_018277,0
COMP_022877,0
COMP_021487,0
COMP_023366,0
COMP_022581,0
COMP_008199,0
COMP_022365,0
COMP_012447,0
COMP_012145,1
COMP_015811,0
COMP_015196,0
COMP_015181,0
COMP_005743,0
COMP_011363,0
COMP_006904,0
COMP_002209,0
COMP_006489,0
COMP_012717,0
COMP_012755,1
COMP_011493,0
COMP_023523,0
COMP_004247,0
COMP_024297,0
COMP_017864,0
COMP_022941,0
COMP_009751,0
COMP_005915,1
COMP_018804,0
COMP_023025,0
COMP_011469,0
COMP_013976,1
COMP_010459,0
COMP_022353,0
COMP_023933,0
COMP_016537,0
COMP_018176,0
COMP_009624,0
COMP_004621,0
COMP_022117,0
COMP_003233,0
COMP_012102,0
COMP_021074,0
COMP_000398,0
COMP_009786,0
COMP_002551,0
COMP_011628,0
COMP_018631,0
COMP_005136,1
COMP_002024,0
COMP_002185,0
COMP_006084,0
COMP_015888,0
COMP_001892,0
COMP_022166,1
COMP_020337,0
COMP_005416,0
COMP_005774,0
COMP_023427,0
COMP_002384,0
COMP_012275,1
COMP_001495,0
COMP_004607,0
COMP_017210,0
COMP_000989,0
COMP_005366,0
COMP_013602,0
COMP_017103,0
COMP_004506,0
COMP_017074,0
COMP_019336,0
COMP_019981,0
COMP_015392,1
COMP_006694,0
COMP_015201,1
COMP_008015,0
COMP_004061,1
COMP_015477,0
COMP_015505,0
COMP_015225,0
COMP_005283,1
COMP_015551,0
COMP_002121,0
COMP_000470,0
COMP_020909,0
COMP_009294,0
COMP_008252,0
COMP_016309,0
COMP_006734,0
COMP_019613,0
COMP_002822,0
COMP_014376,0
COMP_005644,0
COMP_021504,0
COMP_015223,0
COMP_011862,1
COMP_006176,0
COMP_000775,0
COMP_007756,0
COMP_022587,0
COMP_019437,0
COMP_021419,0
COMP_006585,0
COMP_006535,0
COMP_012657,0
COMP_002793,0
COMP_012558,1
COMP_009989,0
COMP_008675,0
COMP_020929,1
COMP_007216,0
COMP_022120,0
COMP_003724,0
COMP_008328,0
COMP_014816,0
COMP_009753,0
COMP_006167,1
COMP_013622,1
COMP_007949,0
COMP_024687,0
COMP_005917,0
COMP_011756,0
COMP_000568,0
COMP_019458,1
COMP_000999,0
COMP_001619,0
COMP_014396,0
COMP_012487,1
COMP_019107,0
COMP_018619,0
COMP_013167,0
COMP_002361,0
COMP_008432,0
COMP_023621,0
COMP_024621,0
COMP_012682,0
COMP_005819,1
COMP_018327,0
COMP_006273,1
COMP_005387,0
COMP_010341,0
COMP_014697,0
COMP_024397,0
COMP_001992,0
COMP_002599,0
COMP_016545,0
COMP_014462,0
COMP_022459,1
COMP_023676,0
COMP_016139,0
COMP_007935,0
COMP_016291,0
COMP_004340,0
COMP_001431,0
COMP_000220,0
COMP_017905,1
COMP_023635,0
COMP_005126,0
COMP_018008,0
COMP_005213,0
COMP_012132,0
COMP_010198,0
COMP_002287,0
COMP_022762,0
COMP_021566,0
COMP_006146,0
COMP_015053,0
COMP_010188,0
COMP_018677,0
COMP_020602,1
COMP_000550,0
COMP_020735,0
COMP_010003,0
COMP_024521,0
COMP_004685,0
COMP_022755,0
COMP_024032,0
COMP_002670,0
COMP_014148,1
COMP_019311,1
COMP_015858,0
COMP_020319,0
COMP_019222,0
COMP_005442,0
COMP_009451,0
COMP_015641,0
COMP_016571,0
COMP_010767,0
COMP_001285,0
COMP_003226,0
COMP_017738,0
COMP_018453,0
COMP_001147,0
COMP_008621,0
COMP_001599,1
COMP_015774,1
COMP_020974,0
COMP_003020,0
COMP_016485,0
COMP_011991,0
COMP_011056,0
COMP_020971,1
COMP_008405,0
COMP_013712,0
COMP_006681,0
COMP_003394,0
COMP_019655,0
COMP_004100,0
COMP_015750,0
COMP_003054,0
COMP_015393,0
COMP_017417,0
COMP_013442,0
COMP_012361,0
COMP_011971,0
COMP_008359,0
COMP_013902,1
COMP_023612,1
COMP_019224,0
COMP_020736,0
COMP_015061,0
COMP_021249,0
COMP_002057,1
COMP_016572,0
COMP_018535,0
COMP_000953,1
COMP_014976,0
COMP_021558,0
COMP_005765,0
COMP_022041,0
COMP_019544,0
COMP_004515,0
COMP_014035,1
COMP_010549,0
COMP_004319,1
COMP_023712,1
COMP_009304,0
COMP_002403,1
COMP_013918,0
COMP_023773,0
COMP_022198,0
COMP_014315,0
COMP_023321,0
COMP_015518,0
COMP_012624,0
COMP_007036,0
COMP_006302,0
COMP_001156,1
COMP_007979,0
COMP_019406,0
COMP_021252,0
COMP_016713,0
COMP_005609,0
COMP_011348,0
COMP_001043,0
COMP_002162,0
COMP_001189,0
COMP_003772,0
COMP_018511,0
COMP_002747,0
COMP_007977,0
COMP_016854,0
COMP_006788,0
COMP_005971,0
COMP_008138,0
COMP_013303,0
COMP_010603,0
COMP_002470,0
COMP_005326,0
COMP_015879,0
COMP_023674,0
COMP_002369,1
COMP_010243,0
COMP_001257,0
COMP_011105,1
COMP_007431,0
COMP_012856,0
COMP_002164,0
COMP_005217,0
COMP_008484,0
COMP_001618,0
COMP_002226,0
COMP_010183,0
COMP_005807,0
COMP_016392,0
COMP_000559,0
COMP_015264,0
COMP_006498,0
COMP_012123,1
COMP_007758,0
COMP_011001,1
COMP_024721,0
COMP_016242,0
COMP_001393,0
COMP_024185,0
COMP_008656,0
COMP_021682,0
COMP_007355,0
COMP_009670,0
COMP_022161,0
COMP_023029,0
COMP_000906,0
COMP_003480,0
COMP_005267,0
COMP_007947,0
COMP_012324,0
COMP_019787,0
COMP_020682,0
COMP_021753,0
COMP_003063,0
COMP_012567,1
COMP_010405,0
COMP_024172,0
COMP_019533,1
COMP_004352,0
COMP_003873,1
COMP_002192,1
COMP_010616,0
COMP_002241,0
COMP_016867,0
COMP_011878,0
COMP_012692,1
COMP_011201,0
COMP_015043,1
COMP_022965,0
COMP_010288,0
COMP_002843,0
COMP_004120,1
COMP_015174,0
COMP_019897,0
COMP_004558,0
COMP_016405,0
COMP_004861,0
COMP_024509,0
COMP_016870,1
COMP_002298,1
COMP_012946,1
COMP_018749,0
COMP_006589,0
COMP_015323,1
COMP_000066,0
COMP_021508,0
COMP_021630,0
COMP_009281,1
COMP_011602,0
COMP_009600,0
COMP_013942,0
COMP_006554,0
COMP_010737,0
COMP_014108,0
COMP_018751,0
COMP_012895,0
COMP_015235,0
COMP_001404,0
COMP_000145,1
COMP_013781,0
COMP_024391,0
COMP_005089,1
COMP_012533,0
COMP_007569,0
COMP_024915,0
COMP_003269,0
COMP_019760,1
COMP_004272,0
COMP_003858,1
COMP_017207,1
COMP_003128,0
COMP_020650,0
COMP_016459,0
COMP_001763,0
COMP_000998,0
COMP_003092,0
COMP_023051,0
COMP_005994,0
COMP_005462,0
COMP_018407,0
COMP_018061,0
COMP_001232,0
COMP_014370,0
COMP_020012,0
COMP_020453,0
COMP_023406,0
COMP_011659,0
COMP_018970,0
COMP_013451,0
COMP_003966,0
COMP_007899,1
COMP_014541,1
COMP_003172,0
COMP_018448,1
COMP_005421,0
COMP_009908,0
COMP_013434,0
COMP_013242,0
COMP_001811,0
COMP_003575,0
COMP_005551,0
COMP_014182,0
COMP_008388,0
COMP_015921,0
COMP_020997,0
COMP_014221,0
COMP_013915,0
COMP_004581,0
COMP_012603,0
COMP_002805,0
COMP_019166,0
COMP_014659,1
COMP_008875,0
COMP_018267,0
COMP_023573,0
COMP_003824,0
COMP_001552,0
COMP_015956,0
COMP_000090,0
COMP_012715,0
COMP_018643,0
COMP_000130,0
COMP_001103,0
COMP_011044,0
COMP_002736,0
COMP_019165,0
COMP_009287,0
COMP_007140,0
COMP_020055,0
COMP_022548,0
COMP_010742,0
COMP_013383,1
COMP_004668,0
COMP_001673,1
COMP_022651,0
COMP_010565,0
COMP_006730,0
COMP_008205,0
COMP_019468,0
COMP_016120,1
COMP_007280,1
COMP_024461,0
COMP_021366,0
COMP_024636,1
COMP_021696,1
COMP_004843,0
COMP_003896,0
COMP_002837,0
COMP_009761,1
COMP_016920,0
COMP_009947,0
COMP_001628,0
COMP_016757,0
COMP_002441,0
COMP_000300,0
COMP_002845,0
COMP_015324,0
COMP_001499,0
COMP_016876,0
COMP_005836,0
COMP_020482,0
COMP_007031,0
COMP_009874,0
COMP_017485,0
COMP_024271,0
COMP_000022,0
COMP_024329,0
COMP_021737,0
COMP_006378,0
COMP_003486,0
COMP_006654,0
COMP_015496,0
COMP_007621,0
COMP_004413,0
COMP_024675,0
COMP_005488,0
COMP_001179,0
COMP_019570,0
COMP_015700,1
COMP_011560,0
COMP_019966,0
COMP_004977,0
COMP_009178,0
COMP_005210,1
COMP_020044,0
COMP_003570,1
COMP_015868,0
COMP_024592,0
COMP_015963,0
COMP_006637,0
COMP_005744,1
COMP_004561,0
COMP_024114,0
COMP_020447,0
COMP_016222,0
COMP_015469,0
COMP_002353,1
COMP_009449,0
COMP_005992,0
COMP_021863,1
COMP_021268,0
COMP_005883,0
COMP_017608,1
COMP_005999,0
COMP_008242,0
COMP_003267,0
COMP_020674,1
COMP_004187,0
COMP_012514,0
COMP_009622,0
COMP_003613,0
COMP_008248,1
COMP_017826,0
COMP_008226,0
COMP_009868,0
COMP_001791,0
COMP_008404,0
COMP_001617,0
COMP_020738,0
COMP_017648,0
COMP_002249,0
COMP_006469,0
COMP_023109,0
COMP_007505,0
COMP_016750,0
COMP_023971,1
COMP_006676,0
COMP_014550,0
COMP_007800,0
COMP_019700,0
COMP_016790,0
COMP_012930,0
COMP_012112,0
COMP_018326,0
COMP_012757,0
COMP_020137,0
COMP_013225,0
COMP_016387,0
COMP_013183,0
COMP_021625,1
COMP_022412,0
COMP_020833,0
COMP_009720,0
COMP_005227,0
COMP_019205,0
COMP_023167,0
COMP_022633,0
COMP_016257,1
COMP_005803,0
COMP_010116,0
COMP_013834,0
COMP_004177,0
COMP_014751,0
COMP_020728,0
COMP_006082,0
COMP_009148,0
COMP_022438,0
COMP_019051,0
COMP_011426,0
COMP_007226,0
COMP_022488,0
COMP_003677,0
COMP_003515,1
COMP_013101,0
COMP_009355,0
COMP_011117,0
COMP_019110,0
COMP_016276,0
COMP_020353,0
COMP_016147,0
COMP_014799,0
COMP_021683,0
COMP_013634,0
COMP_004022,0
COMP_018624,1
COMP_011082,0
COMP_018153,0
COMP_022761,0
COMP_017098,0
COMP_017222,0
COMP_013966,0
COMP_000224,0
COMP_005464,0
COMP_019923,0
COMP_010678,0
COMP_021258,1
COMP_019413,0
COMP_012797,0
COMP_012194,0
COMP_005948,1
COMP_013773,0
COMP_016658,0
COMP_003573,1
COMP_019822,0
COMP_014464,0
COMP_018020,0
COMP_020934,0
COMP_012329,0
COMP_009285,0
COMP_011340,1
COMP_003920,0
COMP_024246,0
COMP_008813,1
COMP_006166,0
COMP_023708,0
COMP_022843,0
COMP_022827,1
COMP_014921,0
COMP_015140,0
COMP_010789,0
COMP_011310,0
COMP_006840,0
COMP_017934,0
COMP_013314,0
COMP_003120,0
COMP_003955,0
COMP_001470,1
COMP_020935,0
COMP_012793,0
COMP_016714,0
COMP_020949,0
COMP_023589,1
COMP_004864,0
COMP_003651,1
COMP_017797,0
COMP_004981,0
COMP_005635,0
COMP_023140,0
COMP_021240,1
COMP_004730,1
COMP_006767,0
COMP_007104,1
COMP_003608,0
COMP_018870,0
COMP_012916,0
COMP_002521,0
COMP_004011,0
COMP_008786,0
COMP_023267,0
COMP_021995,0
COMP_022605,0
COMP_000047,0
COMP_022434,0
COMP_024831,0
COMP_017629,1
COMP_024360,1
COMP_018318,0
COMP_022684,0
COMP_006157,0
COMP_024929,0
COMP_024198,0
COMP_005729,0
COMP_015745,0
COMP_022327,1
COMP_008856,0
COMP_002578,0
COMP_021264,0
COMP_012294,0
COMP_017616,0
COMP_001429,0
COMP_014546,0
COMP_017825,0
COMP_013337,0
COMP_011769,1
COMP_000447,0
COMP_012347,0
COMP_000240,0
COMP_001697,0
COMP_020010,0
COMP_021694,0
COMP_021503,1
COMP_018100,0
COMP_011425,0
COMP_002596,0
COMP_008070,1
COMP_000987,0
COMP_005559,0
COMP_024183,0
COMP_012253,0
COMP_020857,0
COMP_000813,1
COMP_020032,0
COMP_009406,1
COMP_020383,0
COMP_012806,0
COMP_007097,0
COMP_020608,0
COMP_019971,0
COMP_024331,1
COMP_007788,0
COMP_014859,0
COMP_021710,0
COMP_018323,0
COMP_007251,0
COMP_008854,0
COMP_023019,0
COMP_008071,0
COMP_008623,0
COMP_015523,0
COMP_005204,0
COMP_001066,0
COMP_013581,0
COMP_022903,0
COMP_002178,0
COMP_007586,0
COMP_003716,0
COMP_019101,0
COMP_008069,0
COMP_009070,0
COMP_020569,0
COMP_002228,0
COMP_009628,0
COMP_023760,0
COMP_003039,0
COMP_013123,0
COMP_015232,0
COMP_017154,0
COMP_002022,0
COMP_012238,1
COMP_003497,0
COMP_020849,0
COMP_021697,1
COMP_007482,0
COMP_018408,0
COMP_011782,0
COMP_015855,0
COMP_016621,0
COMP_000688,0
COMP_000595,0
COMP_015278,0
COMP_023446,0
COMP_017363,0
COMP_006593,0
COMP_001696,1
COMP_020249,1
COMP_001485,0
COMP_001958,0
COMP_011563,0
COMP_016704,1
COMP_017162,0
COMP_016234,0
COMP_023785,0
COMP_006863,0
COMP_010905,0
COMP_011599,0
COMP_013405,0
COMP_012986,0
COMP_001615,0
COMP_002385,0
COMP_005960,0
COMP_022698,1
COMP_011486,0
COMP_022450,0
COMP_022748,1
COMP_012413,0
COMP_015416,0
COMP_023741,0
COMP_007904,0
COMP_008702,0
COMP_017250,0
COMP_000711,0
COMP_022604,0
COMP_016729,0
COMP_024076,0
COMP_016316,0
COMP_000891,0
COMP_002918,0
COMP_000234,0
COMP_019661,0
COMP_001016,0
COMP_015909,0
COMP_003874,1
COMP_003908,1
COMP_011678,0
COMP_017041,0
COMP_023628,1
COMP_023940,0
COMP_007221,0
COMP_004433,0
COMP_010804,0
COMP_022490,0
COMP_004249,1
COMP_011231,0
COMP_005286,0
COMP_003879,0
COMP_005042,0
COMP_017244,0
COMP_010655,0
COMP_015245,0
COMP_015706,0
COMP_018781,0
COMP_000717,0
COMP_013704,0
COMP_008111,1
COMP_009488,1
COMP_007790,0
COMP_004465,0
COMP_021950,0
COMP_007871,0
COMP_002781,0
COMP_022851,0
COMP_015709,0
COMP_010126,0
COMP_000166,0
COMP_001602,0
COMP_017184,0
COMP_013561,0
COMP_019677,0
COMP_003862,0
COMP_020166,0
COMP_003148,0
COMP_011332,0
COMP_018551,0
COMP_005933,1
COMP_008930,0
COMP_003705,0
COMP_000748,0
COMP_020077,0
COMP_021194,0
COMP_000584,0
COMP_016360,0
COMP_010933,0
COMP_002893,0
COMP_009073,0
COMP_024311,0
COMP_016218,0
COMP_004598,0
COMP_003956,0
COMP_012898,0
COMP_016662,0
COMP_021534,0
COMP_009902,1
COMP_002106,1
COMP_021470,0
COMP_003359,0
COMP_021143,0
COMP_000990,0
COMP_016320,0
COMP_024491,0
COMP_008753,0
COMP_024231,0
COMP_017193,0
COMP_020407,0
COMP_012675,0
COMP_018019,0
COMP_018264,1
COMP_021202,0
COMP_024733,0
COMP_013087,0
COMP_012666,0
COMP_013086,0
COMP_013860,0
COMP_009381,1
COMP_011910,0
COMP_018085,1
COMP_004049,0
COMP_001641,0
COMP_000629,0
COMP_011640,0
COMP_008969,0
COMP_005341,0
COMP_006965,1
COMP_020625,0
COMP_008396,0
COMP_016426,0
COMP_012270,1
COMP_022028,0
COMP_008020,0
COMP_011097,0
COMP_013251,1
COMP_000292,1
COMP_017034,0
COMP_006051,1
COMP_012339,0
COMP_015188,0
COMP_014168,0
COMP_005320,1
COMP_020741,0
COMP_002841,1
COMP_016657,0
COMP_012090,0
COMP_008201,0
COMP_007165,0
COMP_010062,0
COMP_021177,0
COMP_016601,0
COMP_021979,0
COMP_002645,0
COMP_003853,0
COMP_016376,0
COMP_014034,0
COMP_000155,0
COMP_009935,0
COMP_021410,1
COMP_008442,0
COMP_023663,0
COMP_006430,0
COMP_002260,0
COMP_008857,1
COMP_023110,0
COMP_000920,0
COMP_003804,0
COMP_012221,0
COMP_020539,0
COMP_020331,0
COMP_022428,0
COMP_023255,0
COMP_022520,1
COMP_003631,0
COMP_004894,0
COMP_024767,0
COMP_006222,0
COMP_016762,0
COMP_024562,0
COMP_013153,0
COMP_005904,0
COMP_003268,1
COMP_004603,0
COMP_013645,0
COMP_024042,0
COMP_009182,0
COMP_009867,0
COMP_007412,0
COMP_008628,1
COMP_007985,0
COMP_009768,0
COMP_018494,0
COMP_017681,1
COMP_022551,0
COMP_011162,0
COMP_013512,0
COMP_004579,1
COMP_023978,0
COMP_011179,0
COMP_000136,0
COMP_004243,0
COMP_006016,0
COMP_014949,0
COMP_012508,1
COMP_000888,0
COMP_019270,1
COMP_024759,0
COMP_022187,1
COMP_001839,1
COMP_012854,0
COMP_006918,0
COMP_022971,0
COMP_007972,0
COMP_018472,0
COMP_008515,0
COMP_021617,1
COMP_006374,0
COMP_016194,0
COMP_007720,0
COMP_013304,0
COMP_004533,0
COMP_006030,0
COMP_007709,0
COMP_014452,0
COMP_008294,1
COMP_014313,0
COMP_000425,0
COMP_020051,0
COMP_007765,0
COMP_008370,0
COMP_024169,0
COMP_008481,0
COMP_024881,0
COMP_011394,0
COMP_024186,0
COMP_001585,0
COMP_012404,0
COMP_021207,0
COMP_011859,0
COMP_011554,0
COMP_021500,1
COMP_012993,0
COMP_023014,0
COMP_007548,1
COMP_023874,1
COMP_024931,0
COMP_023948,0
COMP_000765,0
COMP_013461,0
COMP_016106,1
COMP_003865,0
COMP_002529,0
COMP_019230,0
COMP_017641,1
COMP_001010,0
COMP_021808,1
COMP_013693,1
COMP_018651,0
COMP_006610,0
COMP_014298,0
COMP_014672,0
COMP_011627,1
COMP_004028,0
COMP_018891,0
COMP_003472,1
COMP_015656,1
COMP_010990,1
COMP_024948,0
COMP_006249,0
COMP_002397,0
COMP_009869,0
COMP_000015,0
COMP_021755,0
COMP_009546,0
COMP_017622,0
COMP_016758,0
COMP_005689,0
COMP_005632,0
COMP_008961,1
COMP_014249,0
COMP_008940,0
COMP_017855,0
COMP_023243,0
COMP_024428,0
COMP_012350,0
COMP_005678,0
COMP_000013,1
COMP_020581,0
COMP_009332,0
COMP_006706,0
COMP_021135,1
COMP_013870,1
COMP_021610,1
COMP_014369,0
COMP_009149,1
COMP_007639,1
COMP_023247,1
COMP_000786,0
COMP_005805,0
COMP_009742,1
COMP_001528,0
COMP_017953,0
COMP_006532,0
COMP_000031,0
COMP_022151,0
COMP_022335,0
COMP_001442,0
COMP_000424,0
COMP_018667,0
COMP_006596,0
COMP_001198,1
COMP_015094,0
COMP_010831,1
COMP_023943,0
COMP_001541,1
COMP_017939,0
COMP_009339,0
COMP_002379,0
COMP_004953,0
COMP_012888,0
COMP_021535,0
COMP_023186,0
COMP_020339,0
COMP_006329,0
COMP_015715,1
COMP_006628,1
COMP_010439,0
COMP_004014,0
COMP_008315,1
COMP_013450,0
COMP_012954,0
COMP_009934,0
COMP_015578,0
COMP_019932,0
COMP_007534,0
COMP_024175,0
COMP_018526,1
COMP_018313,1
COMP_024314,0
COMP_007154,0
COMP_019881,0
COMP_020245,0
COMP_007596,0
COMP_000188,0
COMP_004487,0
COMP_014003,0
COMP_000468,0
COMP_006018,0
COMP_001778,0
COMP_002995,0
COMP_008941,0
COMP_003368,0
COMP_005699,0
COMP_001172,0
COMP_024569,0
COMP_021214,0
COMP_013769,0
COMP_012036,0
COMP_018091,0
COMP_014813,0
COMP_006857,1
COMP_004112,1
COMP_005002,0
COMP_024023,0
COMP_013676,1
COMP_010978,1
COMP_016440,1
COMP_015638,0
COMP_022546,0
COMP_014784,0
COMP_002675,1
COMP_013607,0
COMP_019410,1
COMP_014117,0
COMP_004495,0
COMP_005683,0
COMP_005081,0
COMP_021040,0
COMP_011966,0
COMP_014908,0
COMP_018084,0
COMP_000395,1
COMP_000895,0
COMP_021626,0
COMP_012863,0
COMP_012334,0
COMP_015239,0
COMP_006083,0
COMP_016090,0
COMP_022609,0
COMP_002693,0
COMP_004727,0
COMP_010697,0
COMP_011795,0
COMP_020442,0
COMP_013717,0
COMP_022667,0
COMP_002896,0
COMP_009246,1
COMP_002764,0
COMP_014884,1
COMP_016556,0
COMP_019539,0
COMP_003950,0
COMP_024111,0
COMP_016135,0
COMP_019857,0
COMP_020299,1
COMP_011593,0
COMP_014179,0
COMP_023293,1
COMP_002404,0
COMP_008344,1
COMP_010342,1
COMP_024661,0
COMP_009727,0
COMP_017889,0
COMP_015347,1
COMP_021778,0
COMP_023548,0
COMP_018457,0
COMP_012534,0
COMP_007702,1
COMP_003377,1
COMP_008233,0
COMP_016974,0
COMP_012422,0
COMP_006150,0
COMP_024689,0
COMP_019637,1
COMP_006605,0
COMP_003890,0
COMP_002232,1
COMP_010605,0
COMP_023815,0
COMP_024267,1
COMP_004736,0
COMP_010564,0
COMP_002568,0
COMP_012108,0
COMP_024220,0
COMP_014409,0
COMP_022943,0
COMP_018451,0
COMP_012449,0
COMP_022491,0
COMP_020393,0
COMP_019149,0
COMP_013816,1
COMP_010906,0
COMP_019589,0
COMP_022019,0
COMP_011633,1
COMP_007415,0
COMP_005852,0
COMP_011481,0
COMP_017032,0
COMP_019348,0
COMP_005587,0
COMP_011763,0
COMP_019997,0
COMP_004834,0
COMP_002071,0
COMP_004186,0
COMP_018447,0
COMP_003942,0
COMP_018109,0
COMP_022688,0
COMP_006741,0
COMP_023136,0
COMP_023924,0
COMP_018691,0
COMP_004113,0
COMP_015514,0
COMP_018652,1
COMP_003311,0
COMP_020200,0
COMP_001898,0
COMP_016375,0
COMP_000228,0
COMP_010425,0
COMP_002305,0
COMP_014617,1
COMP_006307,0
COMP_021986,0
COMP_023003,0
COMP_022174,0
COMP_014160,1
COMP_000235,0
COMP_004523,0
COMP_018133,1
COMP_008474,0
COMP_005599,0
COMP_000663,0
COMP_024974,0
COMP_023991,0
COMP_022579,0
COMP_004230,0
COMP_002002,0
COMP_021867,0
COMP_008480,0
COMP_003560,0
COMP_002075,0
COMP_016574,0
COMP_000200,1
COMP_023119,0
COMP_019098,1
COMP_009647,0
COMP_024427,0
COMP_024024,0
COMP_007884,0
COMP_007938,0
COMP_014056,0
COMP_008630,0
COMP_001676,0
COMP_023699,0
COMP_021349,0
COMP_020556,0
COMP_006987,0
COMP_012599,0
COMP_022418,0
COMP_019956,0
COMP_022462,0
COMP_022660,0
COMP_022525,0
COMP_009787,1
COMP_023896,0
COMP_020114,0
COMP_018342,0
COMP_014988,0
COMP_007037,0
COMP_010537,0
COMP_013326,0
COMP_001773,1
COMP_002053,0
COMP_001321,1
COMP_019887,1
COMP_001800,0
COMP_014611,0
COMP_001148,1
COMP_016843,0
COMP_017029,0
COMP_019228,0
COMP_011505,0
COMP_009664,0
COMP_016908,0
COMP_009509,0
COMP_014804,0
COMP_006900,0
COMP_006353,0
COMP_021353,0
COMP_012645,0
COMP_014276,0
COMP_021405,0
COMP_022323,0
COMP_000417,0
COMP_021830,1
COMP_021014,0
COMP_018189,0
COMP_023860,0
COMP_008532,0
COMP_023697,0
COMP_013448,0
COMP_005800,0
COMP_014014,0
COMP_000660,0
COMP_019998,0
COMP_005481,0
COMP_013194,0
COMP_019316,0
COMP_021944,0
COMP_017109,0
COMP_007517,1
COMP_024312,0
COMP_014351,1
COMP_019946,0
COMP_011055,0
COMP_001982,0
COMP_003669,1
COMP_001959,0
COMP_019024,0
COMP_022191,0
COMP_001625,1
COMP_001796,1
COMP_003290,0
COMP_019104,0
COMP_024160,0
COMP_005894,0
COMP_009568,0
COMP_002556,1
COMP_022766,0
COMP_007272,1
COMP_003235,0
COMP_009264,0
COMP_008784,0
COMP_016053,1
COMP_018479,0
COMP_015104,0
COMP_009313,0
COMP_010012,0
COMP_009730,0
COMP_019391,0
COMP_020314,0
COMP_014262,0
COMP_021030,0
COMP_000162,0
COMP_024207,0
COMP_005955,0
COMP_004010,0
COMP_022893,0
COMP_006422,0
COMP_013269,1
COMP_009717,0
COMP_016274,0
COMP_018885,0
COMP_009217,0
COMP_024944,0
COMP_015459,0
COMP_010336,0
COMP_016802,0
COMP_014512,0
COMP_017741,0
COMP_000753,1
COMP_024043,0
COMP_005438,0
COMP_003661,0
COMP_007640,0
COMP_006794,0
COMP_013310,1
COMP_023049,0
COMP_020672,0
COMP_007116,0
COMP_024999,0
COMP_008190,0
COMP_009523,0
COMP_002023,0
COMP_015977,0
COMP_009043,0
COMP_012364,0
COMP_017212,1
COMP_004484,0
COMP_022228,0
COMP_001320,0
COMP_017716,0
COMP_024979,0
COMP_019608,1
COMP_021636,0
COMP_012593,0
COMP_018684,0
COMP_020301,0
COMP_009769,1
COMP_021965,0
COMP_014269,0
COMP_019090,0
COMP_008178,0
COMP_014036,0
COMP_007161,0
COMP_024627,0
COMP_019119,0
COMP_002554,0
COMP_018481,0
COMP_001180,0
COMP_015711,1
COMP_014073,0
COMP_008719,0
COMP_012999,0
COMP_003451,0
COMP_006152,0
COMP_012120,0
COMP_008742,0
COMP_015162,0
COMP_013234,0
COMP_005701,0
COMP_016336,0
COMP_024743,0
COMP_003181,0
COMP_001777,0
COMP_001430,0
COMP_019286,0
COMP_003672,0
COMP_012410,0
COMP_011718,0
COMP_011462,0
COMP_017861,0
COMP_023345,0
COMP_003316,0
COMP_002840,1
COMP_001643,0
COMP_004419,0
COMP_018785,0
COMP_015027,0
COMP_005038,0
COMP_018365,0
COMP_020378,0
COMP_020621,0
COMP_005094,0
COMP_003041,0
COMP_023343,0
COMP_009414,0
COMP_013541,0
COMP_006892,0
COMP_004426,0
COMP_006432,0
COMP_016253,0
COMP_022238,0
COMP_019676,0
COMP_022692,0
COMP_019664,1
COMP_014243,0
COMP_009127,0
COMP_009003,0
COMP_013192,1
COMP_019031,0
COMP_023473,1
COMP_022429,0
COMP_008985,0
COMP_014096,0
COMP_019654,0
COMP_021582,0
COMP_011727,0
COMP_022470,0
COMP_004430,1
COMP_024905,0
COMP_002014,0
COMP_014206,0
COMP_014461,1
COMP_020927,0
COMP_013739,0
COMP_004369,0
COMP_009554,0
COMP_018186,0
COMP_003361,0
COMP_006429,1
COMP_020016,0
COMP_020785,0
COMP_016800,1
COMP_022114,0
COMP_009671,0
COMP_019138,0
COMP_015893,0
COMP_017078,0
COMP_015517,0
COMP_005370,1
COMP_024701,0
COMP_024722,0
COMP_017651,0
COMP_019982,0
COMP_001613,0
COMP_014255,0
COMP_008421,0
COMP_003461,0
COMP_001757,0
COMP_002349,0
COMP_020850,0
COMP_005167,0
COMP_017712,0
COMP_005334,0
COMP_021006,0
COMP_013757,0
COMP_022435,0
COMP_007311,0
COMP_024755,1
COMP_006770,0
COMP_019467,0
COMP_018958,0
COMP_014282,1
COMP_014635,1
COMP_022630,0
COMP_000515,0
COMP_009200,0
