company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum
COMP_000376,Young-Thomas,SaaS,3,3307381.09,2021-08-16,9,31.4,Engineering,27.9,-0.9,1020.7966327160493,1284,29766429.81
COMP_000377,Griffith-Pena,Retail,4,2798563.37,2021-06-19,12,-5.6,Sales,17.1,4.8,-6083.833413043479,1342,33582760.44
COMP_000378,Williams-Smith,Fintech,3,318591.41,2020-06-27,7,35.3,Marketing,7.5,4.7,87.76622865013775,1699,2230139.8699999996
COMP_000379,"Perez, Anderson and Mendoza",Tech,2,5744216.02,2024-02-24,6,46.7,Marketing,18.9,11.8,1204.2381593291404,362,34465296.12
COMP_000380,White Inc,Healthcare,3,1496585.3,2024-10-31,9,-9.0,Marketing,6.7,6.3,-1870.7316250000001,112,13469267.700000001
COMP_000381,"Medina, Mullins and Clark",Retail,5,6886408.72,2022-11-22,9,16.4,Operations,19.8,7.2,3957.7061609195407,821,61977678.48
COMP_000382,Taylor-Wiley,Retail,1,1027841.39,2021-04-13,7,17.6,Engineering,19.1,1.2,552.6028978494624,1409,7194889.73
COMP_000383,Ferguson-Miranda,Retail,3,5900275.82,2024-05-25,8,23.5,Engineering,19.7,9.7,2408.2758448979594,271,47202206.56
COMP_000384,"Kaiser, Nixon and Adkins",Retail,2,3407874.97,2021-12-31,9,47.9,Engineering,13.8,0.6,696.9069468302658,1147,30670874.73
COMP_000385,Fischer-Fuller,Fintech,2,4684877.92,2023-12-20,13,25.1,Marketing,13.7,12.4,1794.9723831417625,428,60903412.96
COMP_000386,Jennings LLC,SaaS,5,7622517.91,2023-03-27,14,18.3,Operations,10.8,-0.7,3949.4911450777204,696,106715250.74000001
COMP_000387,"Lang, Shaw and Wilson",Healthcare,1,10956749.13,2024-02-19,10,-1.4,Operations,19.9,9.2,-273918.72825000004,367,109567491.30000001
COMP_000388,"Juarez, Lopez and Green",Retail,2,5444304.99,2021-02-21,11,15.5,Sales,24.6,-1.1,3299.578781818182,1460,59887354.89
COMP_000389,Baker-Joseph,Healthcare,1,5296231.02,2020-02-24,14,43.4,Marketing,6.9,5.7,1192.8448243243242,1823,74147234.28
COMP_000390,"Howe, Calhoun and Brown",Healthcare,4,5199692.71,2024-10-27,11,2.2,Sales,13.2,-2.3,16249.03971875,116,57196619.81
COMP_000391,Clayton LLC,Tech,3,3702799.28,2021-12-23,10,44.5,Sales,21.8,-1.6,813.8020395604395,1155,37027992.8
COMP_000392,Perez and Sons,Tech,3,1960029.34,2021-08-30,15,-9.1,Marketing,15.9,8.9,-2419.7893086419754,1270,29400440.1
COMP_000393,Baker Group,Retail,3,3709825.33,2021-02-10,7,16.7,Operations,27.7,6.8,2095.946514124294,1471,25968777.310000002
COMP_000394,Johnson and Sons,SaaS,2,2112806.89,2025-02-04,16,1.5,Engineering,15.6,3.2,8451.227560000001,16,33804910.24
COMP_000395,"Cooley, Delgado and Ramirez",Healthcare,4,9431262.79,2022-01-20,8,10.8,Sales,24.9,3.3,7992.595584745762,1127,75450102.32
COMP_000396,Wiggins-Edwards,SaaS,2,3190932.2,2020-09-20,3,-9.4,Operations,29.1,7.1,-3798.7288095238096,1614,9572796.600000001
COMP_000397,Carrillo Ltd,SaaS,2,1832494.85,2023-07-04,8,4.4,Sales,17.5,8.6,3393.5089814814814,597,14659958.8
COMP_000398,Fowler Group,Retail,5,5920381.51,2020-09-30,15,5.8,Sales,16.1,9.4,8706.443397058823,1604,88805722.64999999
COMP_000399,Lewis-Sanders,SaaS,3,4200164.78,2021-06-14,20,16.0,Operations,27.0,11.7,2470.6851647058825,1347,84003295.60000001
COMP_000400,Joyce-Graham,Retail,2,1530410.87,2021-07-27,8,-0.9,Marketing,23.8,7.9,153041.087,1304,12243286.96
COMP_000401,Bailey LLC,Healthcare,2,1818917.56,2024-06-05,7,2.8,Engineering,13.4,11.7,4786.625157894737,260,12732422.92
COMP_000402,Montgomery and Sons,Tech,1,12347092.48,2024-05-21,7,4.0,Sales,19.4,-0.7,24694.184960000002,275,86429647.36
COMP_000403,Schneider-Roman,Retail,2,1413925.85,2023-08-21,11,3.9,Sales,20.6,8.5,2885.5629591836737,549,15553184.350000001
COMP_000404,Ayala Ltd,Tech,2,10643347.84,2020-10-11,17,-0.5,Marketing,6.8,10.5,212866.95679999999,1593,180936913.28
COMP_000405,Sanchez PLC,Healthcare,2,7575400.13,2020-12-04,4,20.6,Operations,17.7,-2.2,3507.129689814815,1539,30301600.52
COMP_000406,Kelly Inc,Healthcare,2,547479.32,2024-01-14,10,48.8,Sales,9.2,8.0,109.9356064257028,403,5474793.199999999
COMP_000407,Wilkerson-Diaz,SaaS,7,6055174.08,2024-04-22,10,16.8,Marketing,25.9,-5.0,3401.783191011236,304,60551740.8
COMP_000408,"Bryan, French and Robbins",SaaS,2,1856616.12,2023-11-02,6,33.5,Sales,15.2,1.7,538.1496000000001,476,11139696.72
COMP_000409,Brown Ltd,Tech,2,1632730.48,2020-07-27,14,48.3,Engineering,20.1,-2.6,331.18265314401623,1669,22858226.72
COMP_000410,Wagner-Price,Fintech,5,3874291.64,2023-12-03,9,19.5,Sales,24.0,7.0,1889.8983609756099,445,34868624.76
COMP_000411,"Pope, Richards and Rhodes",Retail,7,5458275.36,2023-08-04,8,44.4,Sales,14.6,-4.1,1202.263295154185,566,43666202.88
COMP_000412,"Miller, Fox and White",SaaS,5,6288850.98,2024-08-08,10,5.8,Sales,25.0,4.3,9248.310264705882,196,62888509.800000004
COMP_000413,Smith-Landry,Healthcare,3,3427941.92,2021-06-10,7,12.1,Operations,22.1,-3.8,2616.7495572519083,1351,23995593.439999998
COMP_000414,Morton-Huber,Tech,2,795806.92,2022-12-02,10,8.9,Marketing,24.9,1.2,803.8453737373737,811,7958069.2
COMP_000415,Morrow-Kim,Tech,2,2924235.18,2020-12-24,5,-4.4,Engineering,20.6,4.1,-8600.691705882353,1519,14621175.9
COMP_000416,Ray Ltd,Fintech,2,6233569.36,2021-06-30,9,35.9,Sales,21.8,8.7,1689.314189701897,1331,56102124.24
COMP_000417,Ortiz-Freeman,Fintech,3,4680478.66,2023-08-31,14,22.9,Marketing,8.4,-1.3,1958.3592719665273,539,65526701.24
COMP_000418,"Dixon, Nelson and Mcmillan",Healthcare,3,613485.15,2022-03-28,13,23.4,Engineering,28.0,4.9,251.42834016393442,1060,7975306.95
COMP_000419,Miller-Vargas,Retail,4,672960.84,2023-10-25,10,40.9,Sales,18.9,13.4,160.61117899761337,484,6729608.399999999
COMP_000420,Harris-Mason,Tech,4,2823145.55,2022-01-14,8,-5.4,Engineering,14.2,-4.6,-6416.239886363636,1133,22585164.4
COMP_000421,Huffman-Alvarado,Fintech,5,1051658.44,2022-07-16,11,7.7,Sales,17.8,6.4,1208.8028045977012,950,11568242.84
COMP_000422,Atkinson PLC,Retail,2,2375468.76,2023-08-30,6,30.7,Sales,26.5,-4.8,749.3592302839116,540,14252812.559999999
COMP_000423,Cooper Ltd,Fintech,4,3394281.45,2023-04-16,10,-1.8,Marketing,11.2,10.1,-42428.518125,676,33942814.5
COMP_000424,"Wagner, Hernandez and Nunez",Healthcare,5,2182334.61,2020-03-06,14,46.3,Marketing,9.8,1.5,461.3815243128964,1812,30552684.54
COMP_000425,Hill and Sons,Tech,2,3056466.8,2021-09-13,9,6.9,Operations,5.1,6.2,3868.945316455696,1256,27508201.2
COMP_000426,Dyer-Nunez,SaaS,4,7528692.05,2023-11-25,7,26.1,Engineering,7.2,14.2,2778.115147601476,453,52700844.35
COMP_000427,Bryant-Henderson,Fintech,2,702665.87,2024-11-19,4,35.9,Sales,21.7,8.0,190.42435501355013,93,2810663.48
COMP_000428,Porter-Williamson,Healthcare,6,2098497.94,2024-11-11,16,14.0,Marketing,12.1,-1.6,1398.9986266666667,101,33575967.04
COMP_000429,"James, Rodriguez and Hernandez",Tech,3,9576819.13,2021-08-31,10,50.0,Engineering,21.7,8.9,1877.8076725490198,1269,95768191.30000001
COMP_000430,"Jones, Moon and Murray",Retail,1,2343248.61,2020-08-15,9,1.2,Marketing,25.8,8.4,10651.130045454545,1650,21089237.49
COMP_000431,Mckee and Sons,Tech,4,3148436.17,2021-01-29,12,43.4,Marketing,22.4,5.4,709.1072454954955,1483,37781234.04
COMP_000432,"Hayes, Guerrero and Ramirez",Healthcare,3,192564.21,2023-03-04,11,-2.7,Sales,22.3,13.0,-1132.7306470588235,719,2118206.31
COMP_000433,Hughes-Harris,Tech,1,4513229.23,2023-10-10,6,48.4,Sales,13.8,-3.5,913.6091558704454,499,27079375.380000003
COMP_000434,Oneill-Zamora,SaaS,3,1756595.13,2022-12-14,6,48.3,Sales,8.9,9.7,356.30732860040564,799,10539570.78
COMP_000435,Davidson and Sons,Tech,6,1041313.48,2020-09-30,5,8.7,Engineering,14.5,-2.8,1073.519051546392,1604,5206567.4
COMP_000436,Gomez-Todd,Retail,3,1256501.36,2022-01-19,4,28.3,Engineering,23.8,3.4,428.8400546075086,1128,5026005.44
COMP_000437,Williams-Middleton,SaaS,3,3425492.65,2022-11-09,11,19.8,Sales,7.0,13.5,1646.8714663461537,834,37680419.15
COMP_000438,"Morris, Smith and Moore",Healthcare,3,3708546.86,2024-10-06,9,4.4,Marketing,10.6,-2.7,6867.67937037037,137,33376921.74
COMP_000439,Hunt-Lee,Fintech,5,3897114.13,2024-07-01,10,22.6,Sales,25.2,-2.3,1651.3195466101695,234,38971141.3
COMP_000440,"Jones, Mcdonald and Holden",Tech,6,2574275.05,2021-01-19,11,21.2,Engineering,17.5,14.4,1159.5833558558559,1493,28317025.549999997
COMP_000441,Matthews-Fischer,Retail,3,3861347.87,2020-12-28,10,31.5,Sales,26.7,-2.4,1188.107036923077,1515,38613478.7
COMP_000442,"Simon, Miller and Torres",SaaS,4,8685879.86,2020-11-20,11,24.6,Engineering,21.6,15.0,3392.9218203124997,1553,95544678.46
COMP_000443,"Taylor, Armstrong and Pena",Fintech,2,10286127.21,2020-05-24,8,11.1,Engineering,24.7,-1.9,8500.931578512398,1733,82289017.68
COMP_000444,"Bauer, Hansen and Rogers",SaaS,2,4296886.74,2022-10-31,7,27.7,Engineering,29.2,-0.7,1497.1730801393728,843,30078207.18
COMP_000445,"Carson, Case and Terry",Healthcare,4,4810232.33,2024-12-21,6,-6.2,Marketing,14.8,11.2,-9250.446788461539,61,28861393.98
COMP_000446,"Sandoval, Levy and Scott",Healthcare,2,532622.75,2024-04-30,13,37.0,Sales,27.2,5.8,140.16388157894738,296,6924095.75
COMP_000447,"Sandoval, Gordon and Mendoza",SaaS,4,4564060.05,2023-12-24,4,28.5,Engineering,8.5,8.6,1547.139,424,18256240.2
COMP_000448,"Daniels, Brown and Turner",SaaS,4,5292912.94,2020-03-30,1,-3.5,Sales,23.3,14.4,-21171.65176,1788,5292912.94
COMP_000449,Freeman Group,SaaS,4,6159468.34,2024-12-19,9,8.4,Engineering,6.8,6.3,6552.625893617021,63,55435215.06
COMP_000450,Medina PLC,Healthcare,3,7895804.01,2020-04-20,14,7.5,Engineering,26.4,0.1,9289.181188235294,1767,110541256.14
COMP_000451,"Bright, Best and Ward",Tech,2,15216799.82,2024-07-09,13,22.2,Operations,15.4,3.5,6558.965439655172,226,197818397.66
COMP_000452,"Garza, Tanner and Smith",Fintech,1,1322058.43,2020-12-06,13,29.1,Operations,6.8,11.5,439.22206976744184,1537,17186759.59
COMP_000453,Smith-Young,Retail,4,2769084.78,2020-02-28,11,-6.0,Sales,25.2,5.5,-5538.169559999999,1819,30459932.58
COMP_000454,Morrison LLC,Tech,5,742000.35,2020-10-17,7,34.6,Sales,9.6,9.3,208.42706460674157,1587,5194002.45
COMP_000455,Owens and Sons,Fintech,4,6383094.68,2022-06-19,6,34.9,Sales,27.9,1.4,1778.020802228412,977,38298568.08
COMP_000456,Lopez Inc,Healthcare,4,107354.52,2021-10-21,9,19.8,Engineering,27.7,3.2,51.612750000000005,1218,966190.68
COMP_000457,Mcdonald Inc,Fintech,4,5423261.02,2021-08-30,12,10.7,Operations,7.9,7.8,4635.265829059828,1270,65079132.239999995
COMP_000458,Jackson-Collier,Tech,2,6726823.38,2022-09-19,12,16.6,Marketing,14.5,-0.7,3822.058738636363,885,80721880.56
COMP_000459,Wood-Williams,Fintech,1,5436408.46,2020-05-26,6,42.9,Operations,18.2,-2.0,1238.3618359908883,1731,32618450.759999998
COMP_000460,Cunningham and Sons,SaaS,4,3429912.82,2021-08-17,12,30.4,Operations,22.2,14.8,1092.328923566879,1283,41158953.839999996
COMP_000461,"Cox, Pham and Robbins",Fintech,4,8505865.8,2022-01-07,10,23.2,Engineering,16.5,5.4,3514.820578512397,1140,85058658.0
COMP_000462,Chandler-Stewart,Tech,4,617732.1,2023-10-19,11,-0.2,Marketing,24.4,-3.3,7721.65125,490,6795053.1
COMP_000463,Boyd LLC,Fintech,2,861229.73,2021-09-19,8,41.5,Sales,10.7,-0.4,202.6422894117647,1250,6889837.84
COMP_000464,"Molina, Myers and Castro",SaaS,2,1414032.46,2023-06-20,9,29.3,Operations,11.7,-3.4,466.6773795379538,611,12726292.14
COMP_000465,Pacheco-Adams,Healthcare,4,6600888.48,2020-09-14,10,33.7,Marketing,7.4,4.3,1902.2733371757924,1620,66008884.800000004
COMP_000466,"Flynn, Cook and Bean",Tech,3,8032926.03,2021-06-02,11,-4.7,Marketing,23.5,12.4,-21710.61089189189,1359,88362186.33
COMP_000467,Carlson LLC,Retail,6,9605534.97,2024-05-10,12,17.9,Sales,9.4,-3.4,5082.293634920636,286,115266419.64000002
COMP_000468,"Barnes, Kent and Walker",Healthcare,3,8244881.96,2022-06-21,9,19.0,Marketing,24.2,4.4,4122.44098,975,74203937.64
COMP_000469,"Leon, Torres and Solomon",Retail,5,2283986.01,2022-10-09,8,30.3,Sales,7.6,2.8,729.7079904153354,865,18271888.08
COMP_000470,Murphy-Lopez,Retail,1,3975446.59,2021-04-16,6,37.8,Sales,19.3,6.5,1024.5996365979381,1406,23852679.54
COMP_000471,Reese-Brown,Tech,2,7423906.34,2022-09-17,13,1.7,Marketing,27.2,12.0,27495.949407407406,887,96510782.42
COMP_000472,English-Henry,Retail,1,1816845.03,2022-02-13,12,20.6,Operations,18.2,3.4,841.1319583333334,1103,21802140.36
COMP_000473,Thomas Group,Retail,5,1141090.42,2021-09-01,14,-5.2,Engineering,29.6,-4.2,-2716.881952380952,1268,15975265.879999999
COMP_000474,Brown and Sons,Healthcare,5,4771465.36,2021-06-21,8,20.5,Engineering,5.6,3.3,2219.2862139534886,1340,38171722.88
COMP_000475,"Rodriguez, Schaefer and Meadows",Healthcare,5,1682828.24,2023-09-01,12,16.4,Operations,29.9,-4.5,967.1426666666667,538,20193938.88
COMP_000476,"Myers, Clark and Spencer",SaaS,3,1777495.77,2023-03-14,9,43.4,Sales,11.8,-2.8,400.33688513513516,709,15997461.93
COMP_000477,"Larson, Phillips and Dixon",Fintech,3,6848642.79,2020-03-17,4,28.7,Sales,20.0,14.9,2305.9403333333335,1801,27394571.16
COMP_000478,Edwards PLC,Fintech,5,3970013.81,2021-02-12,9,18.9,Engineering,26.1,13.1,1994.981814070352,1469,35730124.29
COMP_000479,"Holmes, Maddox and Barron",Healthcare,5,1111671.83,2025-01-01,6,35.6,Sales,8.3,12.0,303.7354726775956,50,6670030.98
COMP_000480,"Clark, Buchanan and Daniels",Fintech,3,1115500.87,2022-12-13,11,34.5,Operations,7.0,13.3,314.2255971830986,800,12270509.57
COMP_000481,Le LLC,SaaS,4,1272810.03,2022-07-30,9,2.8,Sales,12.4,10.4,3349.5000789473684,936,11455290.27
COMP_000482,Garrison LLC,Retail,4,2587781.09,2021-07-13,8,-6.5,Engineering,10.8,2.5,-4705.056527272727,1318,20702248.72
COMP_000483,"Mata, Calderon and Price",Fintech,1,558119.8,2020-09-20,6,49.4,Operations,14.3,13.9,110.73805555555556,1614,3348718.8000000003
COMP_000484,Turner LLC,Fintech,4,128340.2,2024-09-06,9,41.4,Sales,10.1,-2.7,30.268915094339622,167,1155061.8
COMP_000485,Thomas Ltd,Fintech,1,4513530.26,2024-11-30,9,43.9,Sales,6.9,11.0,1005.2405924276169,82,40621772.339999996
COMP_000486,Hart Group,Tech,3,1257605.23,2023-06-10,8,10.2,Engineering,15.2,9.8,1122.8618125,621,10060841.84
COMP_000487,"Abbott, Shah and Kelly",SaaS,2,1350453.42,2022-05-29,10,34.4,Sales,7.4,2.9,381.48401694915253,998,13504534.2
COMP_000488,Rodriguez-Hahn,SaaS,8,2465602.65,2022-08-10,3,47.6,Operations,21.7,3.0,507.3256481481481,925,7396807.949999999
COMP_000489,Nguyen Ltd,Healthcare,5,795682.0,2022-12-09,12,36.8,Marketing,25.3,-0.1,210.49788359788363,804,9548184.0
COMP_000490,Harrison-Harris,SaaS,4,1492037.5,2024-02-03,11,3.2,Marketing,25.8,-0.8,3552.470238095238,383,16412412.5
COMP_000491,"Newman, Fowler and Davidson",SaaS,4,7553847.41,2022-11-09,13,39.7,Sales,26.8,1.9,1855.9821646191645,834,98200016.33
COMP_000492,Stone LLC,Tech,4,2313895.06,2024-06-16,9,49.4,Engineering,17.9,1.1,459.10616269841273,249,20825055.54
COMP_000493,"Erickson, Parks and Gonzalez",Tech,4,949746.14,2023-06-22,9,-9.6,Sales,27.0,6.4,-1104.3559767441861,609,8547715.26
COMP_000494,"Gibson, Bender and Smith",Retail,2,5286397.58,2021-11-01,2,6.4,Marketing,25.6,-1.6,7143.780513513514,1207,10572795.16
COMP_000495,"Young, Jackson and Cummings",Healthcare,4,561551.86,2022-05-19,11,41.2,Operations,7.6,6.8,133.06916113744074,1008,6177070.46
COMP_000496,Walker-Gonzalez,SaaS,4,6180111.16,2023-03-28,14,-1.7,Marketing,24.5,10.7,-88287.3022857143,695,86521556.24000001
COMP_000497,Turner-Larson,SaaS,4,141329.2,2024-07-13,7,30.4,Marketing,25.9,13.7,45.00929936305733,222,989304.4000000001
COMP_000498,Gonzalez and Sons,SaaS,1,3636753.17,2023-01-21,17,37.8,Operations,18.3,9.5,937.3075180412372,761,61824803.89
COMP_000499,"Sexton, Moore and Patterson",Healthcare,4,615739.18,2023-09-19,12,-2.6,Operations,7.4,2.8,-3848.3698750000003,520,7388870.16
